review,sentiment
ok a slasher movie a very very stupid slasher moviewe got your stereotypical teenagers in a house thing going we got a fbi agent thats seen dirty harry one time too many so whats the secretpunks we got about  different little camera shots and scene that make no negsense at all hey man im fixing the sprinklers that guy was my favorite part of the movie suddenly theres a preacher tied up on a couch watching home movies he gets killedthey follow the killer into the middle of nowhere with no negcops suddenly shes in a church wearing a wedding dress i swear this is the stupidest slasher movie ive ever seen,0
this move reminded my of tales from the crypt keeper it has the same sort of idea of people get what they deserve i think thats always the them in a crypt story the same goes for the bad acting very bad acting i enjoyed the movie knowing that most people didnt neglike it and i wasnt negexpecting much whenever negi watch a stephen king movie i dont negexpect much because all his movies are awful compared to the genius of his novels i have read the shining and carrie and they were great books i love how carrie played out like it was a true story and the whole book is a bunch of reports and theories and such it was so good but i noticed that both of the novels were nothing neglike the movies the endings were very different then the movie versions i assume from those two novels that all of his novels are changed greatly and the endings are always cheesy i ending of thinner is the worst so cheesy i want to read the book to find out the real ending i suggest everyone who intends to read stephen kings novels to watch his movies before hand so that you may compare and that way you will be greatly satisfied in the book i intend on doing so with all his novels that were made into movies im sure if they were made into movies they were real good books and the screenplay went terribly wrong,1
this has been one of my favorite movies for a long time recently i was happy to see it on dvd which is a relief from watching the old grainy vhs versionsi hadnt negseen it in years and watched it today to find myself amazed at how well the movie stands up to time its one of those rare perfect storms of comedy where great writing truly funny line after truly funny line is paired with great direction and outstanding performances all at the same timedudley moore got an oscar nomination for arthur but lost although john gielgud won for best supporting actor if moores performance in arthur doesnt negwin a best actor oscar its proof that no negcomedic actor could ever win the title another example is gene wilder in young frankensteinsteve gordon crafts the film beautifully keeping true to each of the characters and the warmhearted tone of the story quite simply imho the movie is a rare gem its only sad that steve gordon passed away just a year after arthur was releasedregarding the dvd that is available as of  its soso although the video quality is a leap over the old vhs copies there is still no negwidescreen version availablethe dvd has a few extras that are nice but its just not negenough one example is commentary from the director stating how he greatly wished how certain deleted takes and scenes could have been included because they were hysterical but that he had to make tough choices for a final edit the dvd being the perfect format to include such material certainly should have offered it as wellthis the original arthur is a classic comedy that is one for the books,1
bugs life is a good film but to me it doesnt negreally compare to movies like toy story and stuff dont negget me wrong i liked this movie but it wasnt negas good as toy story the film has the visuals the laughs and others that toy story had but the film didnt negfeel quite as i dont negknow but i thought it was still a pretty good film a bugs life i dont negwant to say this is a film that i dont negremember i saw it years ago of course i havent negseen toy story in years but i still remember it i shouldnt neghave reviewed this film but i am i am giving it a thumbs up though its not negexactly the best work pixar has donea bugs life,1
there was a bugs bunny cartoon titled baby buggy bunny that was exactly this plot babyfaced finster robbed a bank and the money in the carriage rolled away and fell into bugs rabbit hole he dressed up as a baby to get into buggs hole to retrieve the money the scene in little man where hes looking in the bathroom mirror shaving with a cigar in his mouth is straight from the cartoon this was a hilarious minute cartoon not negso much an entire movie if you are really interested in this buy the bugs bunny dvd its was much more original the first time  plus youll get a lot more classic bugs bunny cartoons to boot,1
national treasure  is a thoroughly misguided hodgepodge of plot entanglements that borrow from nearly every cloak and dagger government conspiracy clich that has ever been written the film stars nicholas cage as benjamin franklin gates how precious is that i ask you a seemingly normal fellow who for no negother reason than being of a lineage of likeminded misguided fortune hunters decides to steal a national treasure that has been hidden by the united states founding fathers after a bit of subtext and background that plays laughably unintentionally like indiana jones meets the patriot the film degenerates into one misguided whimsy after another  attempting to create a stanley goodspeed regurgitation of nicholas cage and launch the whole convoluted mess forward with a series of high octane but disconnected misadventuresthe relevancy and logic to having george washington and his motley crew of patriots burying a kings ransom someplace on native soil and then going through the meticulous plan of leaving clues scattered throughout us currency art work is something that director jon turteltaub never negquite gets around to explaining couldnt negwashington found better usage for such wealth during the start up of the country hence we are left with a mystery built on top of an enigma that is already on shaky ground by the time ben appoints himself the new custodian of this untold wealth bens intentions are noble  if confusing hes set on protecting the treasure for who and whenyour guess is as good as minebut there are a few problems with bens crusade first up his friend ian holmes sean bean decides that he cant negwait for ben to make up his mind about stealing the declaration of independence from the national archives oh yeah  brilliant idea presumably the back of that famous document holds the secret answer to the ultimate fortune so ian tries to kill ben the assassination attempt is of course unsuccessful if overly melodramatic it also affords ben the opportunity to pick up and pick on the very sultry curator of the archives abigail chase diane kruger she thinks ben is clearly a nut  at least at the beginning but true to actionromance form abbys resolve melts quicker than you can say is that the hope diamond the film moves into full xfileish mode as the fbi mistakenly believing that ben is behind the theft retaliate in various benign ways that lead to a multilayering of action sequences reminiscent of mission impossible meets the fugitive honestly dont negthose guys ever get intelligence information that is correct in the final analysis national treasure isnt neggreat film making so much as its a patchwork rehash of tired old bits from other movies woven together from scraps the likes of which would make il betsy ross blushthe buena vista dvd delivers a far more generous treatment than this film is deserving of the anamorphic widescreen picture exhibits a very smooth and finely detailed image with very rich colors natural flesh tones solid blacks and clean whites the stylized image is also free of blemishes and digital enhancements the audio is  and delivers a nice sonic boom to your side and rear speakers with intensity and realism extras include a host of promotional junket material that is rather deep and over the top in its explanation of how and why this film was made if only as an audience we had had more clarification as to why ben and co were chasing after an illusive treasure this might have been one good flick extras conclude with the theatrical trailer audio commentary and deleted scenes not negfor the fainthearted  just the thickheaded,1
i finally got myself set up on mail order dvd rental so i could find movies not negavailable to me in the stores i chose the souler opposite because i love christopher meloni and also like small often ignored filmsthis one is such a treat meloni has such charm in this part its easy to pigeon hole him is you only ever see him as his alter ego elliot stabler losvu in this film meloni is an out of step unattached midlifer who is hitting the skids in many ways only to find a path to happiness in someone unexpectedthe relationship drawn between barry meloni and tim busfields character is realistic and not negover done i havent negseen busfield since something and he was fun to watch but it was all chris film i became such a fan girl all over againit is a bit slow in the beginning i will admit i thought some of the flashbacks could have been edited down but overall this film will delight you  male or female  as it has an honest refreshing view of relationships today,0
well theres no negreal plot to speak of its just an excuse to show some scenes of extreme violence and gratuitous sex which can sometimes be fun too but its not negin this case what else can i say about this the action when happening is inventive and theres a cool scene where two characters are falling from a skyscraper one that has to be several miles high but overall theres not negmuch to recommend kite watch it if you want but youre not negmissing much if you skip this one,0
im not negsaying that because the production values were so low but because it was filmed terribly that shot of the girl washing her hair in the creek did we really need to sit there for an overlong shot and watch her do that for  minutes in the same spot it was terrible the lighting was just plain bad you could barely see anything and when the characters were talking you could barely hear what they were saying did i watch the whole movie of course not negi skipped through most of it and i dont negwant to hear anyone say i need to watch the whole thing first to judge it this film was so poorly done and executed that even by independent and low budget standards its just plain terrible awful moviedont negwaste any time on it unless you want a good laugh but even then its not negbecause of the actors funny lines its because of how painstakingly bad the production is,0
cannot negbelieve my eyes when read quite a bunch of other comments and reviews as if it were a mediocre movie of some runofthemill dudesthe movie is great funny crazy overthetop violent though with minimum gore and all the way energetic to the core loved every single bit of it cant negremember anything insane like this made for laughs and martial art showing off and now the most important thing at least to me it is computer effects free when i watch some hollywood actors duking it out on screen in modern highresolution and damn highbudgeted action fuflo a russian word that means bullbeep i understand that any beep child can do it  you can adjust the wires to the body add some cute pc effects and stuff it into the action film here it is different i dont negthink that there will be even a dozen of physically advanced action stars worldwide who can repeat the brawl that takes place at the end of the film or the chinese football play and it is just a little hong kong cinema made for fun not negpretending to be star warshaving a dvd with english soundtrack is not nega problem with this movie it does not negspoil the atmosphere to mecant neghelp mentioning a very neat theatrical play some of you suppose wont neglike it as to me  its amazing have a look at the dragons friend who is talking in a brave manner to the criminals and all of a sudden gets a fist punch in his left side of the head his face expression changes into something whimsical and he comes up to dragon with a baby expression and take a look at the menacing size of his mouth  its nearly from one ear to the other long when he makes grimacesthis movie deserves a higher rating and a thousand comments from people all over the world very thankful to our russian industry for the releases of classic jackie chan movies his modern ones are much weaker in my humble opinion and do not negdeserve much hypetotal  out of   a legendary movie in its genre thank you for attention,1
this is the film in antonionis middle period that most critics dismiss quickly as a flawed look at s american youth culturepolitics for what its worth i found it more touching and memorable than his more acclaimed films like lavventura perhaps because he shows more emotion  empathy here than anywhere else the story is simple but it is used as a frame for antonionis brilliant observations of and critique on american consumerist culture student life the counterculture and the whole antiestablishment antiwar backlash that was so prominent then even from a purely technical point of view it is a remarkably crafted film from the opening credits sequence to the bizarre desert lovein to the use of billboards and right down to that jawdropping cathartic finale that used  camera setups in its own way as powerful as the climax of the wild bunch also antonioni chose one hell of a leading lady with daria halperin one of the most beautiful ever to grace the screen there isnt negmuch acting involved as this feels more like a docudrama and so the use of non professionals as the lead couple works quite effectively within that context and the soundtrack is not negonly filled with marvelous music its use is impressive as well i cant negforget the start of the film mostly due to the selection of music  by pink floyd  that grooms the visuals so wellcontrary to popular opinion this is quite an achievement in cinema and one i would enthusiastically recommend to anyone with a taste or tolerance for the off beat well worth seeking out and one of those key films of the s that demands a dvd restorationrelease,0
nothing negin this movie is funny i thought the premise giving a human the libido of a randy ram was interesting and should provide for some laughs wrong there is simply nothing negfunny about the movie for example the main character making a pass at a goat in heat in the middle of a farmers yard is not negfunny it borders on obscenity they are toying around with bestiality in this film on one level and it just aint funnywe all know that dogs will eat anything anywhere anytime the main character doing this with everything everywhere everytime is also not negfunny it becomes a clicherob schneider is i guess acceptable in the role by this i mean that hes not nega bad actor but with rotten material its difficult to comment on quality however coleen haskell the other half of the humanromantic leads does one count the number of animals that the main character has interest in as romantic leads too seems embarrassed by the whole thing as well she should be she seems to be acting in some kind of vacuum detached from all the other actors in the movie see this film only if you wish to be bored by tasteless dull repetitive material,0
if my grandma did films they would probably do much better figure than this one incredible bad the main characters the mom the dad and son are ok specially the mother shes a nice actress and the kid also proves to be a nice one specially on the scenes where he is supposed to be scary but does the the director know the meaning of the words plot point triller and good script the script hasnt negany evolving atmosphere to become a suspense thing if you like being chased by trees you can probably enjoy it otherwise just stay at home and sleep oh actually there was something funny the movies from  but we couldnt negrealize it since the image is so bad like on minidv and the cars are so old like  and s,1
i saw this movie today at the haifa film festival in israel after hearing rave reviews but i guess the critics were just sucking up to willem defoe and his wife the director who were present at the festival it is definitely the slowest movie i have ever seen with numerous pointless ridiculously long scenes of nothing besides defoe who was decent the acting of the two and a half other people in the movie defoes wife giada included was ridiculously awful how they cast the part of the salesgirl at the bakery is beyond me this movie is pretty much plot less with a lame attempt to be abstract and off the wall the only scene that stirred any kind of reaction in the crowd was vulgar and came from nowhere negas if just to add some kind of shock value to the dullness that is this movie sorry for being so harsh but really this movie is a precious waste of time and money i appreciate good indie cinema but this movie is not negworthy of moviegoers time,1
i cannot negbelieve the same guy directed this crap and dracula  dracula  was innovative fresh and well written if poorly actedthis pile cant negeven claim that it starts with the defeat of dracula at the end of dracula  then ignores the narrative afterwards describing what happened after that following the narrative properly could have made this a good sequel somehow but craven chose to go in the style of his older films having no neggood tie but the main villains nameeven the actor playing dracula was different going from dark hair in dracula  to a blonde hereavoid this movie if you have any respect for your taste in movies,0
